class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,4.52,f,l,e,f,x,d,n,5.88,4.8,,,n,,,f,f,,l,a
p,4.47,f,l,n,f,x,d,y,5.63,5.16,,,n,,,f,f,,l,a
p,4.17,f,l,e,f,x,d,e,5.18,4.66,,,y,,,f,f,,d,a
p,4.49,f,l,n,f,x,d,y,5.89,4.91,,,n,,,f,f,,l,a
p,3.81,f,l,y,f,x,d,n,5.69,4.82,,,n,,,f,f,,d,u
p,5.03,f,l,n,f,x,d,n,6.17,5.24,,,y,,,f,f,,l,a
p,4.03,f,l,y,f,x,d,y,6.48,4.65,,,y,,,f,f,,d,u
p,4.62,f,l,e,f,x,d,y,5.47,4.83,,,n,,,f,f,,d,a
p,4.49,f,l,e,f,x,d,y,4.75,4.41,,,n,,,f,f,,d,u
p,3.85,f,l,n,f,x,d,e,5.57,4.75,,,n,,,f,f,,d,a
p,5.32,f,l,n,f,x,d,y,6.33,5.66,,,n,,,f,f,,l,u
p,3.83,f,l,n,f,x,d,n,5.41,5.12,,,n,,,f,f,,d,a
p,4.64,f,l,y,f,x,d,e,6.33,4.75,,,y,,,f,f,,l,u
p,3.95,f,l,y,f,x,d,e,5.8,5.11,,,n,,,f,f,,d,u
p,3.87,f,l,e,f,x,d,y,6.52,5.3,,,y,,,f,f,,d,a
p,4.39,f,l,n,f,x,d,y,6.06,4.94,,,n,,,f,f,,d,u
p,4.68,f,l,e,f,x,d,n,6.23,4.94,,,y,,,f,f,,d,u
p,3.95,f,l,n,f,x,d,y,6.04,4.83,,,y,,,f,f,,l,u
p,3.78,f,l,y,f,x,d,n,5.43,4.91,,,y,,,f,f,,d,u
p,3.88,f,l,y,f,x,d,y,6.41,5.21,,,y,,,f,f,,d,u
p,4.83,f,l,e,f,x,d,y,6.3,5.06,,,n,,,f,f,,l,a
p,4.54,f,l,e,f,x,d,e,5.29,4.9,,,y,,,f,f,,l,u
p,4.4,f,l,y,f,x,d,n,6.66,5.35,,,y,,,f,f,,l,a
p,5.01,f,l,e,f,x,d,y,6.13,5.07,,,y,,,f,f,,d,a
p,4.59,f,l,y,f,x,d,n,6.22,5,,,y,,,f,f,,d,a
p,4.62,f,l,e,f,x,d,e,5.52,4.82,,,y,,,f,f,,l,u
p,4.18,f,l,y,f,x,d,e,5.68,5.4,,,y,,,f,f,,d,a
p,3.9,f,l,y,f,x,d,y,5.64,5.02,,,n,,,f,f,,l,u
p,4.37,f,l,y,f,x,d,y,5.84,4.75,,,n,,,f,f,,l,a
p,4.63,f,l,y,f,x,d,e,5.76,5.15,,,y,,,f,f,,l,a
p,3.93,f,l,n,f,x,d,n,6.23,5.48,,,y,,,f,f,,d,a
p,4.58,f,l,y,f,x,d,n,6.66,5.43,,,n,,,f,f,,l,u
p,4.03,f,l,y,f,x,d,e,4.95,4.48,,,n,,,f,f,,l,u
p,3.99,f,l,n,f,x,d,n,5.65,4.66,,,y,,,f,f,,d,a
p,4.57,f,l,y,f,x,d,y,6.69,4.8,,,y,,,f,f,,l,a
p,5.2,f,l,e,f,x,d,y,6.5,5.87,,,n,,,f,f,,d,a
p,4.59,f,l,y,f,x,d,y,6.02,4.95,,,y,,,f,f,,l,u
p,3.54,f,l,n,f,x,d,n,4.14,4.02,,,n,,,f,f,,l,u
p,4.01,f,l,y,f,x,d,e,5.49,4.73,,,n,,,f,f,,l,u
p,4.63,f,l,e,f,x,d,e,6.27,5.36,,,n,,,f,f,,l,a
p,4.45,f,l,y,f,x,d,e,6.83,5.46,,,y,,,f,f,,d,a
p,4.13,f,l,y,f,x,d,e,6.08,5,,,y,,,f,f,,l,u
p,4.23,f,l,e,f,x,d,e,6.98,4.89,,,n,,,f,f,,d,a
p,4.83,f,l,y,f,x,d,y,5.79,5.13,,,n,,,f,f,,l,a
p,4.84,f,l,n,f,x,d,e,5.41,4.72,,,n,,,f,f,,l,a
p,4.23,f,l,e,f,x,d,n,5.24,4.64,,,n,,,f,f,,l,u
p,4.1,f,l,e,f,x,d,e,6.78,5.31,,,n,,,f,f,,l,u
p,4.91,f,l,y,f,x,d,n,6.44,5.4,,,y,,,f,f,,l,u
p,3.7,f,l,y,f,x,d,e,6.42,5.13,,,n,,,f,f,,l,a
p,3.65,f,l,n,f,x,d,y,6.52,5.13,,,n,,,f,f,,d,a
p,3.97,f,l,n,f,x,d,y,5.97,4.98,,,y,,,f,f,,l,a
p,3.61,f,l,e,f,x,d,n,5.38,4.39,,,n,,,f,f,,l,u
p,5.25,f,l,y,f,x,d,n,6.03,5.32,,,y,,,f,f,,d,a
